Station_ID,Timestamp,CO_Channel,NOx_Channel,NO2_Channel,Ambient_Temperature,Relative_Humidity,Absolute_Humidity
STN-04,2021-04-15 13:00:00,4.7,240.0,104.0,21.7,60.5,1.149
STN-04,2021-04-15 14:00:00,4.5,164.0,91.0,21.5,60.5,1.1562
STN-04,2021-04-15 15:00:00,4.1,199.0,94.0,22.0,60.5,1.2392
STN-04,2021-04-15 16:00:00,4.4,193.0,105.0,22.4,60.5,1.2375
STN-04,2021-04-15 17:00:00,4.9,281.0,125.0,20.7,60.5,1.1866
STN-04,2021-04-15 18:00:00,5.3,288.0,155.0,19.8,60.5,1.2276
STN-04,2021-04-15 19:00:00,5.2,350.0,167.0,18.1,49.2,1.2248
STN-04,2021-04-15 20:00:00,4.1,247.0,142.0,16.0,55.8,1.2497
STN-04,2021-04-15 21:00:00,3.4,207.0,155.0,16.3,59.1,1.2839
STN-04,2021-04-15 22:00:00,2.4,152.0,139.0,13.8,55.4,1.1752
STN-04,2021-04-15 23:00:00,2.0,82.0,111.0,12.1,55.4,1.1246
STN-04,2021-04-16 00:00:00,2.9,225.0,130.0,12.1,58.1,1.132
STN-04,2021-04-16 01:00:00,2.7,204.0,130.0,10.8,61.6,1.1223
STN-04,2021-04-16 02:00:00,3.3,207.0,121.0,11.6,65.6,1.183
STN-04,2021-04-16 03:00:00,3.2,,136.0,11.0,62.5,1.143
STN-04,2021-04-16 04:00:00,2.4,229.0,103.0,8.5,58.8,1.0237
STN-04,2021-04-16 05:00:00,1.9,141.0,96.0,8.4,62.1,1.0938
STN-04,2021-04-16 06:00:00,2.2,134.0,105.0,7.2,61.8,1.0459
STN-04,2021-04-16 07:00:00,,,131.0,7.8,61.7,1.0696
STN-04,2021-04-16 08:00:00,4.6,381.0,151.0,10.2,59.8,1.1445
STN-04,2021-04-16 09:00:00,3.8,291.0,145.0,12.1,53.0,1.1301
STN-04,2021-04-16 10:00:00,2.7,144.0,126.0,14.0,43.3,1.0904
STN-04,2021-04-16 11:00:00,2.6,78.0,110.0,15.5,39.4,1.0615
STN-04,2021-04-16 12:00:00,3.1,112.0,123.0,14.7,36.6,0.9737
STN-04,2021-04-16 13:00:00,2.7,,109.0,14.2,45.2,1.0548
STN-04,2021-04-16 14:00:00,2.6,121.0,105.0,14.7,43.6,1.007
STN-04,2021-04-16 15:00:00,3.8,281.0,128.0,15.9,42.9,1.0497
STN-04,2021-04-16 16:00:00,4.1,,124.0,15.8,47.7,1.085
STN-04,2021-04-16 17:00:00,5.0,362.0,,15.4,48.2,1.0805
STN-04,2021-04-16 18:00:00,5.8,422.0,174.0,16.2,49.7,1.141
STN-04,2021-04-16 19:00:00,6.4,472.0,185.0,15.0,51.5,1.1527
STN-04,2021-04-16 20:00:00,7.1,525.0,197.0,15.2,51.9,1.1807
STN-04,2021-04-16 21:00:00,5.8,489.0,177.0,13.9,48.9,1.0719
STN-04,2021-04-16 22:00:00,3.6,268.0,133.0,11.4,51.8,1.031
STN-04,2021-04-16 23:00:00,3.4,181.0,110.0,10.2,53.1,1.0247
STN-04,2021-04-17 00:00:00,3.1,94.0,105.0,10.7,47.1,0.985
STN-04,2021-04-17 01:00:00,2.9,65.0,88.0,9.7,48.8,0.9726
STN-04,2021-04-17 02:00:00,2.2,32.0,75.0,9.0,52.3,0.9635
STN-04,2021-04-17 03:00:00,2.7,131.0,87.0,9.0,50.5,0.9543
STN-04,2021-04-17 04:00:00,1.5,20.0,45.0,8.6,51.0,0.8976
STN-04,2021-04-17 05:00:00,1.8,82.0,,7.6,49.7,0.8256
STN-04,2021-04-17 06:00:00,1.4,67.0,57.0,8.5,51.0,0.8536
STN-04,2021-04-17 07:00:00,,150.0,88.0,9.0,54.1,0.9011
STN-04,2021-04-17 08:00:00,3.3,263.0,138.0,9.5,47.8,0.8163
STN-04,2021-04-17 09:00:00,3.7,256.0,140.0,10.9,50.1,0.9091
STN-04,2021-04-17 10:00:00,3.0,215.0,146.0,13.0,42.0,0.8246
STN-04,2021-04-17 11:00:00,2.9,242.0,145.0,15.8,32.5,0.7677
STN-04,2021-04-17 12:00:00,2.8,177.0,130.0,18.3,26.8,0.7631
STN-04,2021-04-17 13:00:00,2.6,140.0,132.0,19.1,23.1,0.722
STN-04,2021-04-17 14:00:00,2.4,120.0,122.0,19.2,29.5,0.7968
STN-04,2021-04-17 15:00:00,1.4,14.0,108.0,18.2,27.2,0.6946
STN-04,2021-04-17 16:00:00,1.4,81.0,125.0,19.0,26.4,0.7288
STN-04,2021-04-17 17:00:00,2.8,141.0,159.0,17.1,27.0,0.6997
STN-04,2021-04-17 18:00:00,2.7,213.0,166.0,15.9,32.1,0.7441
STN-04,2021-04-17 19:00:00,3.4,177.0,150.0,16.3,32.9,0.7877
STN-04,2021-04-17 20:00:00,3.3,184.0,146.0,15.8,44.8,0.8883
STN-04,2021-04-17 21:00:00,3.0,121.0,144.0,15.0,50.5,0.9485
STN-04,2021-04-17 22:00:00,1.9,4.0,112.0,14.0,48.0,0.8813
STN-04,2021-04-17 23:00:00,2.7,79.0,116.0,13.3,44.4,0.8022
STN-04,2021-04-18 00:00:00,3.5,143.0,124.0,13.6,46.7,0.855
STN-04,2021-04-18 01:00:00,3.0,161.0,136.0,12.5,47.8,0.8511
STN-04,2021-04-18 02:00:00,2.7,48.0,101.0,12.7,49.3,0.8628
STN-04,2021-04-18 03:00:00,1.9,1.0,75.0,14.0,46.8,0.8789
STN-04,2021-04-18 04:00:00,1.2,1.0,73.0,12.0,51.9,0.8458
STN-04,2021-04-18 05:00:00,0.8,1.0,77.0,11.1,47.2,0.7622
STN-04,2021-04-18 06:00:00,0.3,1.0,72.0,11.6,44.6,0.7491
STN-04,2021-04-18 07:00:00,2.0,52.0,115.0,12.2,42.7,0.726
STN-04,2021-04-18 08:00:00,4.0,258.0,142.0,14.9,43.4,0.8054
STN-04,2021-04-18 09:00:00,4.5,371.0,169.0,17.3,32.2,0.7729
STN-04,2021-04-18 10:00:00,3.7,318.0,153.0,20.1,27.7,0.7958
STN-04,2021-04-18 11:00:00,3.1,224.0,127.0,21.2,18.0,0.6846
STN-04,2021-04-18 12:00:00,3.2,,130.0,21.5,18.5,0.683
STN-04,2021-04-18 13:00:00,3.2,192.0,131.0,23.0,16.8,0.6754
STN-04,2021-04-18 14:00:00,1.7,82.0,96.0,22.9,20.1,0.6723
STN-04,2021-04-18 15:00:00,1.1,28.0,92.0,23.2,19.8,0.6587
STN-04,2021-04-18 16:00:00,1.3,40.0,102.0,22.9,21.7,0.6681
STN-04,2021-04-18 17:00:00,2.0,97.0,106.0,23.8,,0.6714
STN-04,2021-04-18 18:00:00,2.4,85.0,105.0,22.0,25.7,0.6928
STN-04,2021-04-18 19:00:00,3.2,76.0,103.0,22.0,29.6,0.7518
STN-04,2021-04-18 20:00:00,3.9,,101.0,19.8,37.8,0.7832
STN-04,2021-04-18 21:00:00,3.4,182.0,100.0,18.0,38.5,0.7881
STN-04,2021-04-18 22:00:00,2.7,118.0,78.0,17.7,38.4,0.7891
STN-04,2021-04-18 23:00:00,2.0,51.0,73.0,16.1,43.1,0.7867
STN-04,2021-04-19 00:00:00,1.7,1.0,48.0,16.8,41.9,0.7739
STN-04,2021-04-19 01:00:00,1.2,1.0,49.0,,46.0,0.8356
STN-04,2021-04-19 02:00:00,0.6,1.0,9.0,15.8,47.6,0.8058
STN-04,2021-04-19 03:00:00,0.1,1.0,1.0,16.0,42.5,0.7466
STN-04,2021-04-19 04:00:00,0.3,1.0,1.0,15.8,41.2,0.679
STN-04,2021-04-19 05:00:00,0.0,1.0,1.0,15.2,39.5,0.6588
STN-04,2021-04-19 06:00:00,0.2,1.0,6.0,14.3,43.9,0.6618
STN-04,2021-04-19 07:00:00,,1.0,20.0,14.2,41.9,0.6203
STN-04,2021-04-19 08:00:00,2.3,50.0,71.0,13.7,41.2,0.6246
STN-04,2021-04-19 09:00:00,2.2,31.0,64.0,12.8,42.6,0.609
STN-04,2021-04-19 10:00:00,2.5,9.0,64.0,15.9,35.4,0.6461
STN-04,2021-04-19 11:00:00,2.4,1.0,55.0,17.8,39.5,0.7295
STN-04,2021-04-19 12:00:00,1.9,1.0,53.0,,37.7,0.7705
STN-04,2021-04-19 13:00:00,2.6,1.0,60.0,19.6,42.8,0.7894
STN-04,2021-04-19 14:00:00,3.3,94.0,90.0,17.8,46.7,0.734
STN-04,2021-04-19 15:00:00,2.9,1.0,80.0,18.2,44.0,0.7413
STN-04,2021-04-19 16:00:00,3.1,28.0,101.0,19.8,37.6,0.7171
STN-04,2021-04-19 17:00:00,3.6,30.0,106.0,19.0,37.4,0.7025
STN-04,2021-04-19 18:00:00,4.3,80.0,119.0,18.4,36.1,0.7037
STN-04,2021-04-19 19:00:00,5.5,142.0,124.0,16.8,42.6,0.7413
STN-04,2021-04-19 20:00:00,4.9,139.0,131.0,14.2,48.3,0.7867
STN-04,2021-04-19 21:00:00,3.8,121.0,126.0,14.2,47.1,0.7795
STN-04,2021-04-19 22:00:00,2.9,97.0,108.0,14.6,46.4,0.7844
STN-04,2021-04-19 23:00:00,,70.0,89.0,12.8,52.8,0.7753
STN-04,2021-04-20 00:00:00,2.9,105.0,85.0,12.2,,0.8081
STN-04,2021-04-20 01:00:00,1.7,46.0,56.0,11.4,57.3,0.7796
STN-04,2021-04-20 02:00:00,0.5,,30.0,10.7,58.0,0.7716
STN-04,2021-04-20 03:00:00,0.9,31.0,67.0,9.8,63.0,0.808
STN-04,2021-04-20 04:00:00,0.1,,28.0,8.4,63.5,0.7669
STN-04,2021-04-20 05:00:00,0.2,1.0,42.0,,65.1,
STN-04,2021-04-20 06:00:00,0.0,1.0,40.0,8.8,63.6,0.7514
STN-04,2021-04-20 07:00:00,0.0,1.0,27.0,7.9,60.2,0.6828
STN-04,2021-04-20 08:00:00,1.1,1.0,64.0,9.4,59.9,0.7155
STN-04,2021-04-20 09:00:00,1.3,1.0,80.0,12.3,52.5,0.737
STN-04,2021-04-20 10:00:00,2.3,56.0,97.0,15.1,46.0,0.7382
STN-04,2021-04-20 11:00:00,2.3,108.0,110.0,16.4,33.7,0.6136
STN-04,2021-04-20 12:00:00,2.8,93.0,102.0,17.4,27.2,0.5895
STN-04,2021-04-20 13:00:00,3.6,218.0,121.0,18.2,29.0,0.6124
STN-04,2021-04-20 14:00:00,3.6,244.0,126.0,17.8,30.7,0.5891
STN-04,2021-04-20 15:00:00,3.5,199.0,97.0,16.7,32.8,0.5901
STN-04,2021-04-20 16:00:00,4.0,160.0,105.0,16.5,34.4,0.5734
STN-04,2021-04-20 17:00:00,4.1,214.0,123.0,15.8,39.0,0.5783
STN-04,2021-04-20 18:00:00,4.5,212.0,129.0,,37.8,0.5154
STN-04,2021-04-20 19:00:00,5.5,353.0,147.0,12.5,,0.525
STN-04,2021-04-20 20:00:00,4.7,323.0,129.0,10.0,46.9,0.5116
STN-04,2021-04-20 21:00:00,3.6,,126.0,9.8,47.2,0.5635
STN-04,2021-04-20 22:00:00,3.1,229.0,116.0,9.1,48.9,0.5539
STN-04,2021-04-20 23:00:00,2.6,93.0,89.0,8.4,51.2,0.5624
STN-04,2021-04-21 00:00:00,3.1,129.0,88.0,8.2,52.4,0.5946
STN-04,2021-04-21 01:00:00,2.6,71.0,69.0,8.1,50.3,0.5523
STN-04,2021-04-21 02:00:00,2.0,1.0,51.0,,51.4,0.5627
STN-04,2021-04-21 03:00:00,1.7,1.0,,7.7,54.8,0.5473
STN-04,2021-04-21 04:00:00,1.6,1.0,31.0,6.2,56.7,0.5076
STN-04,2021-04-21 05:00:00,1.3,1.0,10.0,5.4,63.4,0.5608
STN-04,2021-04-21 06:00:00,-1.03899537996177,1.0,30.0,4.8,62.0,0.5515
STN-04,2021-04-21 07:00:00,1.1,1.0,18.0,7.0,52.1,0.5373
STN-04,2021-04-21 08:00:00,2.6,27.0,45.0,7.0,53.2,0.5481
STN-04,2021-04-21 09:00:00,2.9,35.0,73.0,9.1,47.5,0.5464
STN-04,2021-04-21 10:00:00,2.7,91.0,65.0,10.9,41.9,0.5415
STN-04,2021-04-21 11:00:00,2.4,21.0,67.0,11.7,41.3,0.542
STN-04,2021-04-21 12:00:00,2.7,23.0,76.0,13.3,35.3,0.5123
STN-04,2021-04-21 13:00:00,3.1,54.0,73.0,14.1,39.2,0.5519
STN-04,2021-04-21 14:00:00,3.1,31.0,73.0,15.1,33.7,0.5062
STN-04,2021-04-21 15:00:00,2.9,17.0,71.0,15.1,36.4,0.4965
STN-04,2021-04-21 16:00:00,2.2,1.0,65.0,13.4,34.2,0.4504
STN-04,2021-04-21 17:00:00,3.9,90.0,93.0,12.9,37.1,0.4835
STN-04,2021-04-21 18:00:00,4.9,202.0,109.0,,39.6,0.5218
STN-04,2021-04-21 19:00:00,5.3,235.0,120.0,9.9,44.0,0.5396
STN-04,2021-04-21 20:00:00,4.7,189.0,113.0,8.2,53.0,0.6096
STN-04,2021-04-21 21:00:00,3.7,176.0,96.0,7.9,58.3,0.6615
STN-04,2021-04-21 22:00:00,2.9,122.0,72.0,6.7,60.1,0.6381
STN-04,2021-04-21 23:00:00,2.1,,63.0,6.3,60.8,0.6245
STN-04,2021-04-22 00:00:00,,127.0,67.0,8.0,59.8,0.6877
STN-04,2021-04-22 01:00:00,3.5,197.0,73.0,8.3,62.4,0.7372
STN-04,2021-04-22 02:00:00,3.4,172.0,76.0,8.2,63.3,0.7403
STN-04,2021-04-22 03:00:00,3.5,114.0,93.0,8.2,63.0,0.7563
STN-04,2021-04-22 04:00:00,2.9,1.0,48.0,9.2,68.2,0.8526
STN-04,2021-04-22 05:00:00,2.7,1.0,55.0,8.9,65.2,0.7972
STN-04,2021-04-22 06:00:00,1.7,1.0,43.0,8.2,67.9,0.8048
STN-04,2021-04-22 07:00:00,1.6,13.0,59.0,8.4,62.7,0.7756
STN-04,2021-04-22 08:00:00,2.6,183.0,89.0,10.1,61.5,0.8392
STN-04,2021-04-22 09:00:00,3.4,196.0,98.0,12.9,53.4,0.8841
STN-04,2021-04-22 10:00:00,3.0,246.0,103.0,16.2,45.5,0.8762
STN-04,2021-04-22 11:00:00,2.9,179.0,93.0,18.4,41.6,0.873
STN-04,2021-04-22 12:00:00,2.4,40.0,77.0,20.5,31.6,0.8308
STN-04,2021-04-22 13:00:00,2.4,61.0,66.0,21.4,30.2,0.8151
STN-04,2021-04-22 14:00:00,2.8,67.0,,20.9,28.0,0.7581
STN-04,2021-04-22 15:00:00,2.5,1.0,50.0,21.6,22.6,0.7395
STN-04,2021-04-22 16:00:00,3.4,88.0,74.0,23.8,20.8,0.8181
STN-04,2021-04-22 17:00:00,4.1,780.5072409355707,80.0,20.2,29.6,0.812
STN-04,2021-04-22 18:00:00,4.8,173.0,102.0,17.9,29.8,0.7694
STN-04,2021-04-22 19:00:00,3.9,80.0,100.0,16.0,28.6,0.7045
STN-04,2021-04-22 20:00:00,2.9,35.0,101.0,14.3,30.0,0.6621
STN-04,2021-04-22 21:00:00,3.1,131.0,134.0,14.2,28.4,0.6594
STN-04,2021-04-22 22:00:00,3.1,159.0,125.0,13.5,31.4,0.6685
STN-04,2021-04-22 23:00:00,2.7,112.0,112.0,12.4,29.1,0.602
STN-04,2021-04-23 00:00:00,2.3,108.0,96.0,11.2,35.2,0.6471
STN-04,2021-04-23 01:00:00,2.0,101.0,95.0,9.5,33.1,0.544
STN-04,2021-04-23 02:00:00,1.6,1.0,64.0,,39.0,
STN-04,2021-04-23 03:00:00,0.4,1.0,25.0,8.6,37.0,0.5577
STN-04,2021-04-23 04:00:00,0.1,1.0,1.0,6.6,39.9,0.4791
STN-04,2021-04-23 05:00:00,0.6,1.0,1.0,5.6,45.5,0.5207
STN-04,2021-04-23 06:00:00,1.4,1.0,40.0,5.4,48.6,0.5356
STN-04,2021-04-23 07:00:00,2.3,42.0,56.0,6.0,44.5,0.5338
STN-04,2021-04-23 08:00:00,3.1,151.0,93.0,6.6,39.7,0.5042
STN-04,2021-04-23 09:00:00,4.4,241.0,112.0,6.9,46.8,0.561
STN-04,2021-04-23 10:00:00,4.0,287.0,131.0,8.1,,0.5485
STN-04,2021-04-23 11:00:00,2.8,195.0,111.0,10.7,36.6,0.5477
STN-04,2021-04-23 12:00:00,2.4,163.0,117.0,11.4,34.0,0.4895
STN-04,2021-04-23 13:00:00,3.0,156.0,108.0,12.9,33.3,0.5024
STN-04,2021-04-23 14:00:00,2.9,168.0,88.0,13.1,29.5,0.475
STN-04,2021-04-23 15:00:00,2.7,99.0,,13.2,26.6,0.4519
STN-04,2021-04-23 16:00:00,4.2,234.0,116.0,12.9,36.4,0.5806
STN-04,2021-04-23 17:00:00,5.1,343.0,139.0,12.5,43.3,0.6609
STN-04,2021-04-23 18:00:00,5.7,458.0,135.0,11.4,50.9,0.7372
STN-04,2021-04-23 19:00:00,5.3,451.0,138.0,10.9,53.5,0.7679
STN-04,2021-04-23 20:00:00,4.9,411.0,132.0,10.3,56.7,0.7917
STN-04,2021-04-23 21:00:00,3.8,304.0,115.0,10.3,52.5,0.768
STN-04,2021-04-23 22:00:00,2.8,170.0,98.0,8.7,54.6,0.7549
STN-04,2021-04-23 23:00:00,1.9,82.0,92.0,7.3,54.5,0.631
STN-04,2021-04-24 00:00:00,1.1,39.0,71.0,7.9,52.6,0.6607
STN-04,2021-04-24 01:00:00,2.0,129.0,73.0,4.7,56.3,0.5791
STN-04,2021-04-24 02:00:00,1.0,28.0,50.0,4.7,59.5,0.6383
STN-04,2021-04-24 03:00:00,1.2,32.0,64.0,4.6,57.9,0.6504
STN-04,2021-04-24 04:00:00,1.2,52.0,,4.7,57.4,0.6559
STN-04,2021-04-24 05:00:00,0.05,1.0,1.0,3.5,62.6,0.6866
STN-04,2021-04-24 06:00:00,0.05,1.0,1.0,4.3,63.2,0.6915
STN-04,2021-04-24 07:00:00,0.05,1.0,1.0,3.7,64.0,0.667
STN-04,2021-04-24 08:00:00,0.4169004878600959,1.0,1.0,2.8,65.8,0.659
STN-04,2021-04-24 09:00:00,0.516900487860096,1.0,1.0,5.3,57.2,0.6391
STN-04,2021-04-24 10:00:00,3.1,236.0,126.0,7.3,50.2,0.6103
STN-04,2021-04-24 11:00:00,3.4,270.0,121.0,9.3,49.4,0.6417
STN-04,2021-04-24 12:00:00,3.1,250.0,119.0,11.1,44.3,0.6355
STN-04,2021-04-24 13:00:00,2.8,198.0,105.0,11.2,49.4,0.7025
STN-04,2021-04-24 14:00:00,2.6,182.0,112.0,12.4,47.4,0.7138
STN-04,2021-04-24 15:00:00,3.1,254.0,113.0,12.9,46.3,0.7154
STN-04,2021-04-24 16:00:00,3.4,321.0,,14.9,49.4,0.7911
STN-04,2021-04-24 17:00:00,3.7,262.0,120.0,13.9,51.1,0.8218
STN-04,2021-04-24 18:00:00,4.6,349.0,131.0,13.0,51.7,0.8337
STN-04,2021-04-24 19:00:00,4.2,263.0,122.0,12.4,57.2,0.9345
STN-04,2021-04-24 20:00:00,4.2,239.0,125.0,11.4,62.1,0.9389
STN-04,2021-04-24 21:00:00,4.4,332.0,125.0,9.1,58.5,0.8322
STN-04,2021-04-24 22:00:00,2.9,128.0,106.0,6.6,56.1,0.7157
STN-04,2021-04-24 23:00:00,2.1,40.0,91.0,7.1,58.2,0.7577
STN-04,2021-04-25 00:00:00,6.6747221764224705,15.0,73.0,6.0,66.4,0.7941
STN-04,2021-04-25 01:00:00,1.8,39.0,67.0,6.6,69.0,0.8639
STN-04,2021-04-25 02:00:00,2.1,52.0,64.0,5.0,80.3,0.9318
STN-04,2021-04-25 03:00:00,2.3,187.0,90.0,4.7,79.2,0.908
STN-04,2021-04-25 04:00:00,2.3,217.0,87.0,3.4,71.4,0.7698
STN-04,2021-04-25 05:00:00,2.8,212.0,92.0,2.3,75.5,0.7683
STN-04,2021-04-25 06:00:00,2.7,218.0,91.0,2.8,76.3,0.8022
STN-04,2021-04-25 07:00:00,2.2,140.0,71.0,2.0,79.5,0.8449
STN-04,2021-04-25 08:00:00,2.6,207.0,100.0,2.9,72.9,0.8232
STN-04,2021-04-25 09:00:00,3.2,310.0,116.0,3.4,71.7,0.8291
STN-04,2021-04-25 10:00:00,2.8,296.0,116.0,7.4,57.3,0.8108
STN-04,2021-04-25 11:00:00,2.4,236.0,116.0,9.2,48.1,0.7108
STN-04,2021-04-25 12:00:00,2.6,245.0,112.0,10.2,46.4,0.7187
STN-04,2021-04-25 13:00:00,2.1,209.0,102.0,10.4,48.7,0.7023
STN-04,2021-04-25 14:00:00,2.7,240.0,107.0,11.0,51.7,0.778
STN-04,2021-04-25 15:00:00,2.6,223.0,112.0,11.9,51.5,0.8141
STN-04,2021-04-25 16:00:00,3.9,336.0,130.0,12.6,49.7,0.8191
STN-04,2021-04-25 17:00:00,4.2,312.0,117.0,10.3,54.9,0.8153
STN-04,2021-04-25 18:00:00,4.6,296.0,120.0,7.8,59.2,0.7759
STN-04,2021-04-25 19:00:00,5.6,349.0,122.0,6.7,67.3,0.86
STN-04,2021-04-25 20:00:00,6.1,395.0,134.0,5.0,67.1,0.7576
STN-04,2021-04-25 21:00:00,5.0,288.0,105.0,4.6,69.5,0.7699
STN-04,2021-04-25 22:00:00,4.4,216.0,97.0,4.8,66.6,0.7444
STN-04,2021-04-25 23:00:00,4.1,261.0,89.0,4.4,69.9,0.7815
STN-04,2021-04-26 00:00:00,3.0,89.0,,5.0,65.0,0.7985
STN-04,2021-04-26 01:00:00,3.5,78.0,79.0,5.5,67.0,0.8382
STN-04,2021-04-26 02:00:00,3.2,20.0,58.0,5.1,65.7,0.7919
STN-04,2021-04-26 03:00:00,2.1,1.0,38.0,4.8,65.4,0.7559
STN-04,2021-04-26 04:00:00,1.2,1.0,1.0,4.4,67.6,0.7677
STN-04,2021-04-26 05:00:00,1.2,1.0,15.0,4.7,67.2,0.7735
STN-04,2021-04-26 06:00:00,2.3,1.0,36.0,3.2,67.7,0.7442
STN-04,2021-04-26 07:00:00,3.1,102.0,54.0,5.0,62.6,0.7399
STN-04,2021-04-26 08:00:00,4.5,284.0,102.0,6.1,62.4,0.7267
STN-04,2021-04-26 09:00:00,4.1,277.0,134.0,8.9,52.9,0.6919
STN-04,2021-04-26 10:00:00,4.7,302.0,128.0,10.4,52.2,0.7391
STN-04,2021-04-26 11:00:00,4.0,260.0,110.0,12.8,41.8,0.6634
STN-04,2021-04-26 12:00:00,4.2,202.0,,15.0,44.0,0.7225
STN-04,2021-04-26 13:00:00,4.2,225.0,105.0,16.0,44.2,
STN-04,2021-04-26 14:00:00,3.0,105.0,99.0,15.9,43.3,0.7273
STN-04,2021-04-26 15:00:00,3.7,98.0,103.0,17.7,42.0,0.7657
STN-04,2021-04-26 16:00:00,3.9,145.0,118.0,16.7,45.6,0.7881
STN-04,2021-04-26 17:00:00,3.8,100.0,,16.6,50.3,0.8593
STN-04,2021-04-26 18:00:00,,154.0,111.0,15.4,52.3,0.8898
STN-04,2021-04-26 19:00:00,,154.0,111.0,15.4,52.3,0.8898
STN-04,2021-04-26 20:00:00,5.1,324.0,152.0,12.3,53.0,0.8536
STN-04,2021-04-26 21:00:00,4.1,-4.804819000692104,131.0,12.7,,0.865
STN-04,2021-04-26 22:00:00,3.7,226.0,124.0,12.4,48.5,0.8147
STN-04,2021-04-26 23:00:00,3.5,150.0,,12.6,53.0,0.8736
STN-04,2021-04-27 00:00:00,3.8,166.0,91.0,11.5,54.5,0.8962
STN-04,2021-04-27 01:00:00,3.4,186.0,92.0,10.5,,0.9562
STN-04,2021-04-27 02:00:00,3.6,156.0,89.0,11.0,51.9,0.8884
STN-04,2021-04-27 03:00:00,3.2,192.0,98.0,10.4,61.5,0.9654
STN-04,2021-04-27 04:00:00,2.8,125.0,85.0,9.6,59.3,0.9067
STN-04,2021-04-27 05:00:00,3.1,146.0,87.0,10.7,59.8,0.9415
STN-04,2021-04-27 06:00:00,2.9,178.0,81.0,10.2,60.3,0.9388
STN-04,2021-04-27 07:00:00,3.8,343.0,109.0,10.5,63.8,0.9733
STN-04,2021-04-27 08:00:00,6.0,547.0,144.0,11.4,65.4,1.0318
STN-04,2021-04-27 09:00:00,6.2,522.0,174.0,12.4,57.3,0.9905
STN-04,2021-04-27 10:00:00,5.8,,182.0,14.8,48.1,0.9329
STN-04,2021-04-27 11:00:00,5.4,533.0,185.0,15.8,49.1,0.9198
STN-04,2021-04-27 12:00:00,5.4,545.0,196.0,17.0,45.5,0.9135
STN-04,2021-04-27 13:00:00,4.8,383.0,152.0,18.4,42.7,0.956
STN-04,2021-04-27 14:00:00,4.4,336.0,149.0,19.8,40.4,0.9459
STN-04,2021-04-27 15:00:00,4.1,319.0,,20.1,36.0,0.8456
STN-04,2021-04-27 16:00:00,4.0,344.0,179.0,19.2,30.3,0.7509
STN-04,2021-04-27 17:00:00,4.6,426.0,176.0,19.4,39.9,0.8945
STN-04,2021-04-27 18:00:00,5.1,555.0,201.0,16.4,47.6,0.9388
STN-04,2021-04-27 19:00:00,5.9,600.0,229.0,16.2,45.8,0.9831
STN-04,2021-04-27 20:00:00,4.9,435.0,185.0,13.5,48.8,0.9196
STN-04,2021-04-27 21:00:00,3.2,287.0,159.0,12.2,49.0,0.8901
STN-04,2021-04-27 22:00:00,2.7,172.0,141.0,10.6,53.1,0.9136
STN-04,2021-04-27 23:00:00,3.1,251.0,143.0,8.8,54.6,0.8384
STN-04,2021-04-28 00:00:00,2.7,122.0,117.0,7.7,54.3,0.8383
STN-04,2021-04-28 01:00:00,2.8,137.0,,8.1,53.6,0.8162
STN-04,2021-04-28 02:00:00,2.0,99.0,102.0,7.1,53.9,0.8032
STN-04,2021-04-28 03:00:00,1.0,8.0,87.0,6.0,60.8,0.821
STN-04,2021-04-28 04:00:00,0.9,1.0,45.0,6.5,66.4,0.8921
STN-04,2021-04-28 05:00:00,1.5,1.0,50.0,5.7,69.7,0.8618
STN-04,2021-04-28 06:00:00,3.1,159.0,,6.5,76.3,0.9676
STN-04,2021-04-28 07:00:00,4.4,308.0,119.0,7.8,73.9,0.9802
STN-04,2021-04-28 08:00:00,5.5,452.0,167.0,9.8,75.8,1.0933
STN-04,2021-04-28 09:00:00,5.6,431.0,170.0,11.4,70.4,
STN-04,2021-04-28 10:00:00,5.7,510.0,177.0,13.9,65.8,1.1165
STN-04,2021-04-28 11:00:00,4.5,353.0,144.0,16.1,60.3,1.1267
STN-04,2021-04-28 12:00:00,3.6,182.0,119.0,16.2,60.0,1.1166
STN-04,2021-04-28 13:00:00,3.2,80.0,108.0,18.2,59.3,1.1681
STN-04,2021-04-28 14:00:00,2.6,57.0,99.0,19.6,54.5,1.1709
STN-04,2021-04-28 15:00:00,2.5,60.0,113.0,18.9,54.3,1.1343
STN-04,2021-04-28 16:00:00,3.1,135.0,122.0,19.7,55.5,1.1748
STN-04,2021-04-28 17:00:00,4.0,201.0,143.0,18.6,53.7,1.1316
STN-04,2021-04-28 18:00:00,3.9,125.0,140.0,15.8,59.0,1.1565
STN-04,2021-04-28 19:00:00,4.6,176.0,144.0,14.7,67.0,1.2534
STN-04,2021-04-28 20:00:00,4.0,151.0,152.0,12.9,61.2,1.0886
STN-04,2021-04-28 21:00:00,3.7,211.0,181.0,10.6,59.3,0.9912
STN-04,2021-04-28 22:00:00,3.4,155.0,165.0,10.5,54.6,0.9535
STN-04,2021-04-28 23:00:00,4.0,170.0,146.0,10.7,54.2,0.9674
STN-04,2021-04-29 00:00:00,3.6,98.0,130.0,9.8,49.5,0.8543
STN-04,2021-04-29 01:00:00,3.6,,114.0,9.1,53.0,0.8377
STN-04,2021-04-29 02:00:00,3.0,98.0,91.0,10.4,56.8,0.9184
STN-04,2021-04-29 03:00:00,2.7,169.0,103.0,7.2,58.5,0.8173
